"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","60","G7 (N)","43221","51814","Senior Scientific Adviser","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","61","EO (L)","25363","29063","Executive Assistant","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","61","EO (L)","25363","29063","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","61","EO (L)","25363","29063","Private Secretary","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","61","FS (L)","26840","33654","Policy Support Officer","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","61","HEO (L)","29848","34584","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","61","HEO (L)","29848","34584","Policy Support Officer","5.80","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","61","SEO (L)","35590","42542","Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","61","SEO (L)","35590","42542","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","61","SEO (L)","35590","42542","Senior Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","61","G7 (L)","47847","57432","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","61","G7 (L)","47847","57432","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","61","G7 (L)","47847","57432","Senior Policy Adviser","5.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","62","FS (L)","26840","33654","Economist","3.80","Economics"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","62","G7 (L)","47847","57432","Senior Economist","8.64","Economics"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","62","G7 (L)","47847","57432","Social Researcher","1.00","Social Research"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","62","G6 (L)","57936","68990","Senior Economist","3.00","Economics"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","27","EO (L)","25363","29063","HR Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","27","AO (L)","21024","22816","Private Secretary","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Marine Programme & Natural Environment","27","G7 (L)","47847","57432","Senior Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","AO (L)","21024","22816","Support Officer","9.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","EO (L)","25363","29063","Diary Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","EO (L)","25363","29063","Diary Manager","4.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","EO (L)","25363","29063","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","EO (L)","25363","29063","Parliamentary Support","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","EO (L)","25363","29063","Support Officer","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","FS (L)","26840","33654","Private Secretary","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","FS (L)","26840","33654","Private Secretary","4.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","HEO (L)","29848","34584","Information Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","HEO (L)","29848","34584","Support Officer","1.50","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","HEO (L)","29848","34584","Not In Post","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","HEO (L)","29848","34584","Private Secretary","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","HEO (L)","29848","34584","Private Secretary","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","HEO (N)","26745","30923","Private Secretary","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","SEO (L)","35590","42542","Information Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","SEO (L)","35590","42542","Parliamentary Clerk","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","G7 (L)","47847","57432","Senior Private Secretary","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","G7 (L)","47847","57432","Senior Private Secretary","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","G7 (L)","47847","57432","Senior Private Secretary","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","G7 (L)","47847","57432","Senior Information Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Secretariat","29","G7 (L)","47847","57432","Senior Parliamentary Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","25","AO (N)","18398","19907","Service Delivery Officer","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","25","EO (N)","22698","25903","Programme Officer/Manager","2.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","25","HEO (N)","26745","30923","Business Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","25","HEO (N)","26745","30923","Programme Officer/Manager","1.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","25","HEO (N)","26745","30923","Project Manager","0.81","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","25","SEO (N)","33072","39404","Project Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","25","SEO (N)","33072","39404","Project Manager","2.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","25","SEO (N)","33072","39404","Project Support Officer","0.57","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","25","G7 (N)","43221","51814","Business Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","25","G7 (N)","43221","51814","Business Manager","1.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","25","G7 (N)","43221","51814","Office Manager","1.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","27","AO (N)","18398","19907","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","AO (N)","18398","19907","Service Delivery Officer","7.56","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","AO (N)","18398","19907","Team Leader","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","EO (N)","22698","25903","Communications Support Officer","1.57","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","EO (N)","22698","25903","IT Support Officer","3.81","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","EO (N)","22698","25903","Junior Analyst","4.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","EO (N)","22698","25903","Not In Post","0.81","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","EO (N)","22698","25903","Office Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","EO (N)","22698","25903","Team Leader","1.59","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","EO (N)","22698","25903","Team Leader","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","EO (N)","22698","25903","Team Leader","1.00","Planning"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","HEO (N)","26745","30923","Administrative Officer","2.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","HEO (N)","26745","30923","HR Officer","0.50","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","HEO (N)","26745","30923","IT Manager","0.54","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","HEO (N)","26745","30923","Office Manager","1.86","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","HEO (N)","26745","30923","Office Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","HEO (N)","26745","30923","Office Manager","2.00","Planning"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","HEO (N)","26745","30923","Senior Analyst","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","SEO (N)","33072","39404","Business Manager","0.86","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","SEO (N)","33072","39404","Business Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","SEO (N)","33072","39404","IT Manager","2.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","SEO (N)","33072","39404","Office Manager","0.80","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","G7 (N)","43221","51814","IT Manager","1.81","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","G7 (N)","43221","51814","Office Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","118","G7 (N)","43221","51814","Office Manager","1.00","Planning"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","AA (N)","15529","16368","HR Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","AA (N)","15529","16368","HR Support Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","AA (N)","15529","16368","Service Delivery Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","AO (N)","18398","19907","HR Officer","25.81","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","AO (N)","18398","19907","Not In Post","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","AO (N)","18398","19907","Service Delivery Officer","7.43","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","AO (N)","18398","19907","Service Delivery Officer","45.28","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","AO (N)","18398","19907","Team Leader","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","AO (N)","18398","19907","Team Leader","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","AO (N)","18398","19907","Team Leader","5.80","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","EO (N)","22698","25903","Finance Manager","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","EO (N)","22698","25903","Not In Post","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","EO (N)","22698","25903","Not In Post","0.86","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","EO (N)","22698","25903","Office Manager","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","EO (N)","22698","25903","Team Leader","12.81","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","EO (N)","22698","25903","Team Leader","8.81","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","HEO (N)","26745","30923","Finance Manager","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","HEO (N)","26745","30923","Finance Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","HEO (N)","26745","30923","Finance Manager","1.00","Procurement"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","HEO (N)","26745","30923","HR Officer","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","HEO (N)","26745","30923","Office Manager","4.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","HEO (N)","26745","30923","Office Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","HEO (N)","26745","30923","Operational Manager","0.65","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","SEO (N)","33072","39404","Finance Manager","2.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","SEO (N)","33072","39404","Office Manager","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","SEO (N)","33072","39404","Office Manager","1.00","Procurement"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","G7 (N)","43221","51814","Business Manager","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","G7 (N)","43221","51814","Finance Manager","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Shared Services","119","G7 (N)","43221","51814","Office Manager","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","26","AO (L)","21024","22816","Executive Assistant","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","26","AO (L)","21024","22816","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","26","FS (L)","26840","33654","Economist","7.00","Economics"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","26","HEO (L)","29848","34584","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","26","HEO (N)","26745","30923","Support Officer","1.00","Statisticians"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","26","G7 (L)","47847","57432","Economist","3.90","Economics"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","26","G7 (L)","47847","57432","Senior Scientific Adviser","0.60","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","27","EO (L)","25363","29063","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","27","SEO (L)","35590","42542","Correspondence Manager","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","38","EO (L)","25363","29063","Executive Assistant","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","38","EO (L)","25363","29063","Statistician","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","38","EO (L)","25363","29063","Statistician","1.00","Statisticians"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","38","EO (N)","22698","25903","Executive Assistant","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","38","EO (N)","22698","25903","Statistician","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","38","FS (L)","26840","33654","Statistician","1.00","Statisticians"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","38","FS (N)","24075","30154","Statistician","1.00","Statisticians"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","38","HEO (L)","29848","34584","Business Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","38","HEO (N)","26745","30923","Business Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","38","HEO (N)","26745","30923","Statistician","0.76","Statisticians"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","38","G7 (L)","47847","57432","Statistician","3.00","Statisticians"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","38","G7 (N)","43221","51814","Statistician","1.00","Statisticians"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","EO (L)","25363","29063","Administrative Officer","0.80","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","EO (L)","25363","29063","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","EO (L)","25363","29063","Policy Support Officer","2.56","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","FS (L)","26840","33654","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","HEO (L)","29848","34584","Policy Adviser","4.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","HEO (L)","29848","34584","Scientific Adviser","2.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","HEO (N)","26745","30923","Not In Post","0.80","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","SEO (L)","35590","42542","Not In Post","3.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","SEO (L)","35590","42542","Scientific Adviser","2.60","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","SEO (N)","33072","39404","Policy Adviser","0.50","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","G7 (L)","47847","57432","Analyst","2.00","Social Research"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","G7 (L)","47847","57432","Not In Post","2.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","G7 (L)","47847","57432","Policy Adviser","2.80","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","G7 (L)","47847","57432","Senior Policy Adviser","3.80","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","G6 (L)","57936","68990","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","G6 (L)","57936","68990","Senior Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","122","G6 (L)","57936","68990","Senior Scientific Adviser","0.80","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","124","EO (L)","25363","29063","IT Manager","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","124","HEO (L)","29848","34584","Communications Manager","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","124","HEO (L)","29848","34584","Programme Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","124","SEO (L)","35590","42542","Project Manager","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","124","SEO (N)","33072","39404","Programme Officer/Manager","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","124","SEO (N)","33072","39404","Technical Adviser","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","124","G6 (L)","57936","68990","Programme Manager","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Evidence","124","G7 (N)","43221","51814","Project Manager","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","AA (L)","18787","19785","Administrative Officer","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","AA (L)","18787","19785","Policy Adviser","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","AA (L)","18787","19785","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","AO (L)","21024","22816","Executive Assistant","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","AO (L)","21024","22816","HR Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","AO (L)","21024","22816","Not In Post","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","AO (L)","21024","22816","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","AO (N)","18398","19907","Not In Post","0.76","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","EO (L)","25363","29063","Administrative Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","EO (L)","25363","29063","HR Officer","2.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","EO (L)","25363","29063","Not In Post","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","EO (N)","22698","25903","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","FS (L)","26840","33654","HR Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","FS (L)","26840","33654","Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","FS (N)","24075","30154","HR Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","HEO (L)","29848","34584","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","SEO (L)","35590","42542","HR Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","SEO (L)","35590","42542","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","SEO (L)","35590","42542","Senior HR Manager","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","G7 (L)","47847","57432","Not In Post","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","G7 (L)","47847","57432","Senior HR Manager","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","G6 (L)","57936","68990","Not In Post","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","G6 (L)","57936","68990","Senior HR Manager","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","27","G7 (N)","43221","51814","Senior HR Manager","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","120","AO (L)","21024","22816","HR Support Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","120","EO (L)","25363","29063","HR Officer","0.80","Human Resources"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Strategic Human Resources","120","EO (L)","25363","29063","HR Officer","1.00","Policy"
